$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     654	   1873727 ns/op	 1766890 B/op	   28414 allocs/op
time="Jun 01 17:36:43" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:43" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:43" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:43" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:43" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:43" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:44" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:44" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:44" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:44" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:44" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:44" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:44" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:44" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:44" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:44" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
125912014	         9.533 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:45" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:45" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:45" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:45" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:45" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:45" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:45" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:45" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:45" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:45" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:45" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:45" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:46" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:46" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:46" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:46" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:46" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:46" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:46" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:46" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:46" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:46" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
126024324	         9.524 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:48" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:48" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:48" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:48" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:48" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:48" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:48" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:48" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:48" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:48" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:48" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:48" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:49" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:49" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:49" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:49" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:49" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:49" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:49" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:49" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:49" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:49" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
126111223	         9.542 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:50" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:50" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:50" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:50" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:50" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:50" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:50" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:50" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:50" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:50" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:50" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:50" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:51" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:51" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:51" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:51" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:51" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:51" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:51" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:51" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:51" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:51" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
125922304	         9.492 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:52" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:52" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:52" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:52" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:52" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:52" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:52" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:52" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:52" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:52" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:52" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:52" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 01 17:36:53" level=trace msg=NewDialer dialer=direct p=0xc0000f2000
time="Jun 01 17:36:53" level=trace msg=NewDialer dialer=direct p=0xc0000f2180
time="Jun 01 17:36:53" level=trace msg=NewDialer dialer=direct p=0xc0000f2240
time="Jun 01 17:36:53" level=trace msg=NewDialer dialer=direct p=0xc0000f2300
time="Jun 01 17:36:53" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 01 17:36:53" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 01 17:36:53" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 01 17:36:53" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 01 17:36:53" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 01 17:36:53" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
126152048	         9.516 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5366	    225699 ns/op	  148377 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5272	    241553 ns/op	  148378 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5047	    241892 ns/op	  148378 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5242	    251390 ns/op	  148378 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5181	    231065 ns/op	  148377 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5121	    240008 ns/op	  148378 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    4489	    242640 ns/op	  148378 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    4866	    236262 ns/op	  148377 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    4230	    239055 ns/op	  148378 B/op	    3108 allocs/op
