$ bash -lc PATH=/root/.local/go1.25.9/bin:$PATH GOWORK=off go test -run '^$' -bench '(BenchmarkRebuildStage2Config|BenchmarkRebuildStage3RoutingGeodataSniffing)' -benchmem -count=10 -benchtime=1s .
goos: linux
goarch: amd64
pkg: github.com/daeuniverse/dae
cpu: AMD Ryzen 9 7945HX with Radeon Graphics        
BenchmarkRebuildStage2Config/parser_example-6    	     657	   1934322 ns/op	 1766879 B/op	   28414 allocs/op
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:22" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:22" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:22" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:23" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:23" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:23" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:23" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:23" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:23" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:23" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:23" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:23" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:23" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
125657372	         9.537 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:24" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:24" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:24" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:24" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:24" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:24" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:24" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:24" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:24" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:24" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:24" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:24" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:25" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:25" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:25" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:25" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:25" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:25" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:25" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:25" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:25" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:25" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
125841190	         9.543 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:26" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:26" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:26" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:26" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:26" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:26" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:26" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:26" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:26" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:26" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:26" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:26" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:27" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:27" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:27" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:27" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:27" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:27" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:27" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:27" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:27" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:27" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
125523459	         9.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:28" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:28" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:28" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:28" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:28" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:28" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:28" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:28" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:28" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:28" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:28" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:28" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:29" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:29" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:29" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:29" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:29" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:29" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:29" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:29" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:29" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:29" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
125934963	         9.558 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerGroupSelectMinLastLatency-6            	time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:30" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:30" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:30" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:30" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:30" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:30" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:30" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:30" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:30" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:30" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:30" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:30" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
time="Jun 05 22:41:31" level=trace msg=NewDialer dialer=direct p=0xc000172000
time="Jun 05 22:41:31" level=trace msg=NewDialer dialer=direct p=0xc000172180
time="Jun 05 22:41:31" level=trace msg=NewDialer dialer=direct p=0xc000172240
time="Jun 05 22:41:31" level=trace msg=NewDialer dialer=direct p=0xc000172300
time="Jun 05 22:41:31" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp4
time="Jun 05 22:41:31" level=info msg="Group selects dialer" dialer=direct group=test-group network=tcp6
time="Jun 05 22:41:31" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp4(DNS)"
time="Jun 05 22:41:31" level=info msg="Group selects dialer" dialer=direct group=test-group network="udp6(DNS)"
time="Jun 05 22:41:31" level=info msg="Group re-selects dialer" _new_dialer=direct _old_dialer=direct group=test-group min=100ms network=tcp4
time="Jun 05 22:41:31" level=info msg="Group 'test-group' [tcp4]:
   1. [] direct: 100ms
   2. [] direct: 200ms"
125892444	         9.537 ns/op	       0 B/op	       0 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5012	    229718 ns/op	  148377 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5217	    230272 ns/op	  148378 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5347	    229513 ns/op	  148378 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5236	    232325 ns/op	  148378 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5133	    231942 ns/op	  148378 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5218	    226234 ns/op	  148378 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    4989	    240569 ns/op	  148378 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5074	    239874 ns/op	  148377 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    5182	    228606 ns/op	  148377 B/op	    3108 allocs/op
BenchmarkDialerSetFilterAndAnnotateRegex-6            	    4495	    232458 ns/op	  148377 B/op	    3108 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1568202	       779.4 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1346277	       750.5 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1617159	       742.7 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1605340	       745.0 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1602537	       748.9 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1585096	       764.6 ns/op	    1168 B/op	      11 allocs/op
BenchmarkHTTPNativeOptInParseLink-6                   	 1556763	       825.4 ns/op	    1168 B/op	      11 allocs/op
